index,abdt,tg,inuidur1,inuidur2,female,black,hispanic,othrace,dep,q1,q2,q3,q4,q5,q6,recall,agelt35,agegt54,durable,nondurable,lusd,husd,muld,dep1,dep2
8214,10572,0,2.833213344056216,17,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,1.0
8215,10642,1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0
8216,10600,0,0.6931471805599453,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
8217,10614,0,1.3862943611198906,4,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0
8223,10789,0,2.197224577336219,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
8227,10698,1,1.9459101490553132,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
8228,10845,1,3.295836866004329,27,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.0
8230,10803,1,0.6931471805599453,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
8231,10768,0,1.9459101490553132,7,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1.0,0.0
8234,10537,0,3.332204510175204,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
8236,10712,0,2.0794415416798357,8,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0
8237,10670,0,2.6390573296152584,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
8242,10831,1,3.332204510175204,28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
8244,10614,0,0.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
8249,10803,0,3.2580965380214817,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
8250,10796,0,2.9444389791664403,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0
8251,10600,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
8254,10719,1,3.1354942159291497,23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0
8256,10726,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8266,10796,1,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8267,10614,0,3.3672958299864737,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8269,10747,0,3.295836866004329,27,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,1.0
8270,10628,1,3.295836866004329,27,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.0,1.0
8279,10586,0,2.995732273553991,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0
8280,10719,0,1.0986122886681096,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0,0.0
8281,10516,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8283,10866,0,3.295836866004329,27,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,1.0
8284,10845,0,3.2580965380214817,26,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8289,10516,1,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8291,10628,1,2.3025850929940455,10,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
8297,10733,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8299,10775,0,2.197224577336219,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8301,10565,1,3.295836866004329,27,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8304,10761,1,1.6094379124341003,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8307,10768,1,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8311,10621,0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
8312,10544,1,0.6931471805599453,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0.0,0.0
8314,10705,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0
8317,10621,0,2.3978952727983707,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0
8321,10831,1,2.3025850929940455,10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0
8323,10607,0,2.70805020110221,15,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8324,10824,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,0.0
8326,10593,0,1.3862943611198906,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
8328,10845,0,3.1354942159291497,23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8333,10838,1,2.5649493574615367,13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
8335,10873,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.0
8339,10607,0,2.0794415416798357,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
8344,10775,1,3.295836866004329,27,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0,1.0
8345,10642,0,3.2188758248682006,25,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1.0,0.0
8346,10656,1,2.6390573296152584,14,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
8348,10747,1,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0,0.0
8353,10740,0,2.4849066497880004,12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.0
8356,10551,1,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8360,10726,0,2.0794415416798357,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8362,10565,0,1.9459101490553132,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0,0.0
8363,10803,0,2.772588722239781,16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.0
8364,10607,1,2.5649493574615367,13,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0.0,0.0
8365,10733,0,0.6931471805599453,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.0,0.0
8374,10810,0,3.526360524616161,10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1.0,0.0
8376,10775,0,3.1354942159291497,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0,0.0
8377,10754,0,2.3978952727983707,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1.0,0.0
8378,10796,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
8379,10796,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0
8380,10600,0,1.0986122886681096,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0
8383,10845,1,3.1354942159291497,23,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0
8384,10411,0,3.295836866004329,27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
8385,10740,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0,0.0
8392,10845,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
8393,10551,0,3.1354942159291497,23,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0
8394,10425,0,3.044522437723423,21,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0,0.0
8400,10698,0,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
8402,10880,0,3.295836866004329,27,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0
8403,10691,1,3.4657359027997265,21,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0.0,0.0
8406,10551,0,2.0794415416798357,8,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0,0.0
8408,10586,1,2.197224577336219,9,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0
8413,10852,0,3.2188758248682006,25,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0,1.0
8414,10663,0,3.332204510175204,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
8415,10775,0,3.295836866004329,27,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
8416,10747,0,2.0794415416798357,8,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0
8418,10600,1,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
8419,10572,1,2.3978952727983707,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
8421,10516,0,2.772588722239781,16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
8422,10572,0,3.295836866004329,27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0
8425,10866,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0
8427,10754,0,0.0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8429,10523,0,1.0986122886681096,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0
8430,10677,0,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0,0.0
8432,10726,0,2.0794415416798357,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0
8434,10684,0,1.6094379124341003,5,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.0,1.0
8435,10845,1,1.0986122886681096,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1.0,0.0
8436,10621,0,1.0986122886681096,3,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0,1.0
8439,10677,0,2.995732273553991,20,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0
8441,10852,1,2.8903717578961645,18,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0
8444,10810,0,2.6390573296152584,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
8447,10621,0,3.332204510175204,28,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
8449,10810,0,1.791759469228055,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
8451,10593,0,2.772588722239781,16,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
8452,10537,0,1.6094379124341003,5,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
8455,10719,1,0.0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8458,10586,0,3.2580965380214817,26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.0,0.0
8461,10810,0,0.0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,1.0
8466,10796,1,3.295836866004329,27,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8467,10796,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8469,10551,0,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0.0,0.0
8471,10698,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0
8472,10768,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8474,10754,0,2.4849066497880004,12,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0,0.0
8483,10544,0,2.9444389791664403,19,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0
8488,10726,0,3.1780538303479453,24,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0,0.0
8489,10817,0,1.791759469228055,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8491,10621,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8494,10803,0,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8496,10789,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8497,10810,0,2.5649493574615367,13,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.0,0.0
8500,10523,1,1.0986122886681096,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0
8501,10530,0,2.995732273553991,20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8509,10782,0,3.295836866004329,27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.0
8512,10698,1,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8514,10852,0,2.5649493574615367,13,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8516,10579,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8517,10642,0,3.1780538303479453,24,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8519,10691,0,2.9444389791664403,19,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8520,10698,0,2.5649493574615367,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.0
8521,10712,1,1.9459101490553132,7,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0,0.0
8523,10789,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
8524,10600,0,3.6635616461296463,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
8526,10516,1,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8528,10614,1,2.995732273553991,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8529,10572,1,2.772588722239781,16,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.0
8530,10684,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.0,0.0
8531,10600,1,2.833213344056216,17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8532,10593,0,2.6390573296152584,14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
8533,10698,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8536,10670,0,1.791759469228055,6,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
8541,10796,0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,0.0
8542,10824,1,3.737669618283368,42,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1.0,0.0
8543,10593,0,2.995732273553991,20,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0
8544,10775,0,3.2580965380214817,26,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0.0,0.0
8545,10621,1,1.0986122886681096,3,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0
8549,10684,0,0.6931471805599453,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0
8550,10719,1,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.0,0.0
8552,10845,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
8554,10859,0,0.6931471805599453,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.0,0.0
8558,10803,0,0.6931471805599453,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.0,0.0
8563,10656,0,2.9444389791664403,19,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0.0,0.0
8565,10803,0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1.0,0.0
8567,10817,1,3.295836866004329,12,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0
8572,10838,0,3.1780538303479453,24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
8573,10754,0,2.3025850929940455,10,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0,0.0
8575,10593,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
8576,10719,1,1.6094379124341003,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
8579,10670,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
8582,10621,1,0.6931471805599453,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
8583,10516,0,3.295836866004329,27,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
8587,10614,0,3.2580965380214817,26,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0
8589,10635,1,2.833213344056216,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0
8594,10845,0,3.295836866004329,27,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0
8598,10803,1,3.044522437723423,21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0
8605,10859,0,1.3862943611198906,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0
8610,10670,1,0.0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0,1.0
8611,10544,1,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
8613,10614,0,3.332204510175204,28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0
8615,10831,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0
8617,10698,0,1.791759469228055,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0
8622,10551,0,2.772588722239781,16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
8623,10565,1,1.791759469228055,6,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
8624,10670,1,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8625,10663,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
8627,10712,0,0.0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0
8637,10859,0,0.0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,1.0
8639,10747,1,2.5649493574615367,13,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0,0.0
8642,10558,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0
8644,10670,1,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0
8647,10866,1,3.295836866004329,27,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,0.0
8648,10810,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
8652,10621,0,1.3862943611198906,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8653,10544,1,2.995732273553991,20,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0
8657,10740,0,0.0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0
8660,10712,0,3.295836866004329,27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
8662,10747,0,2.772588722239781,16,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
8663,10635,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
8664,10733,1,3.1780538303479453,24,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.0,0.0
8665,10831,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.0,0.0
8669,10824,0,3.295836866004329,27,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,1.0
8670,10565,0,2.70805020110221,15,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0
8671,10747,0,2.6390573296152584,14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8675,10873,1,3.295836866004329,27,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,0.0
8677,10649,1,2.0794415416798357,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8678,10544,1,0.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0
8679,10866,0,3.295836866004329,27,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1.0,0.0
8681,10579,0,0.6931471805599453,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
8684,10810,0,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
8686,10698,0,3.295836866004329,27,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0,0.0
8687,10691,0,3.044522437723423,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
8692,10733,1,1.9459101490553132,7,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1.0,0.0
8695,10656,0,0.6931471805599453,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
8699,10516,0,3.1354942159291497,23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8704,10677,0,2.3025850929940455,10,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8707,10768,0,0.6931471805599453,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8708,10796,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
8709,10663,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8720,10845,0,1.6094379124341003,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1.0,0.0
8724,10572,1,0.0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.0
8726,10572,0,2.5649493574615367,13,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0
8727,10656,1,2.3978952727983707,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8728,10838,1,3.295836866004329,27,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1.0,0.0
8729,10803,0,2.197224577336219,9,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
8730,10579,0,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8731,10789,0,2.6390573296152584,14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.0
8732,10733,0,0.6931471805599453,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
8735,10600,0,3.295836866004329,27,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.0,1.0
8737,10838,0,2.3978952727983707,11,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
8738,10852,0,3.295836866004329,27,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.0,0.0
8739,10817,0,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.0
8743,10705,1,0.0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1.0,0.0
8752,10516,0,0.6931471805599453,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1.0,0.0
8753,10530,0,2.9444389791664403,19,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1.0,0.0
8757,10628,0,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
